entry_number,import_date,product_code,hts_number,product_description,quantity,unit_price,total_value,duty_rate,duty_paid,country_of_origin
HXS-14200276,2024-08-14,PL4526V,7599.81.8625,Standard Plastic,322,76.55,24649.1,0.04,985.96,JP
HXS-14200276,2024-08-13,PL5770H,3112.48.5465,Premium Plastic,403,97.69,39369.07,0.04,1574.76,TH
HXS-14200276,2024-08-19,CO3472,5795.44.4573,Premium Consumer Good,365,85.22,31105.3,0.045,1399.74,TH
HXS-14200276,2024-08-21,MA1735,5055.26.2817,Standard Machinery Part,271,43.81,11872.51,0.03,356.18,IN
HXS-14200276,2024-08-18,PL6537,1384.45.7072,High-Grade Plastic,132,60.17,7942.44,0.04,317.7,IT
HXS-14200276,2024-08-19,CO1728L,2093.99.4528,Commercial Consumer Good,129,18.6,2399.4,0.045,107.97,IN
HXS-14200276,2024-08-11,EL8013B,6537.91.5258,Industrial Electronic Component,238,121.96,29026.48,0.025,725.66,JP
HXS-14200276,2024-08-16,EL7318Q,3216.19.8450,Premium Electronic Component,160,88.35,14136.0,0.025,353.4,TH
HXS-14200276,2024-08-12,PL5564,6148.82.2636,Standard Plastic,55,27.71,1524.05,0.04,60.96,BR
HXS-14200276,2024-08-12,CH4554N,1518.43.5206,Commercial Chemical Product,99,113.75,11261.25,0.035,394.14,VN
HXS-14200276,2024-08-12,PL5138P,9153.61.6262,Standard Plastic,297,120.36,35746.92,0.04,1429.88,VN
HXS-14200276,2024-08-18,PL7534,2053.87.3419,High-Grade Plastic,339,53.47,18126.33,0.04,725.05,VN
HXS-14200276,2024-08-20,CO6131I,1255.12.7659,Premium Consumer Good,139,68.88,9574.32,0.045,430.84,CN
HXS-14200276,2024-08-21,AU4277H,8306.25.2503,Industrial Automotive Part,496,74.31,36857.76,0.025,921.44,VN
HXS-14200276,2024-08-19,PL8054S,4724.53.4885,Commercial Plastic,490,78.6,38514.0,0.04,1540.56,MX
