reference_number,export_date,product_code,quantity,destination,export_value
EXP-68584197,2024-11-20,PL4526V,171,Japan,13960.62
EXP-94240144,2024-10-01,PL4526V,12,EU,1022.7
EXP-77374998,2025-01-17,PL4526V,53,UK,4282.64
EXP-68584197,2024-11-20,PL5770H,101,Mexico,10437.78
EXP-94240144,2024-10-01,PL5770H,95,Mexico,9989.24
EXP-77374998,2025-01-17,PL5770H,15,Canada,1581.03
EXP-68584197,2024-11-20,CO3472,92,EU,8581.53
EXP-94240144,2024-10-01,CO3472,53,Canada,4752.4
EXP-77374998,2025-01-17,CO3472,65,Japan,6140.33
EXP-68584197,2024-11-20,MA1735,36,Canada,1755.57
EXP-94240144,2024-10-01,MA1735,86,Japan,4195.56
EXP-77374998,2025-01-17,MA1735,17,Australia,810.82
EXP-68584197,2024-11-20,PL6537,43,Brazil,2745.64
EXP-94240144,2024-10-01,PL6537,24,Brazil,1636.09
EXP-77374998,2025-01-17,PL6537,8,South Korea,527.9
EXP-68584197,2024-11-20,CO1728L,76,UK,1557.08
EXP-94240144,2024-10-01,CO1728L,1,South Korea,20.93
EXP-77374998,2025-01-17,CO1728L,43,Japan,854.58
EXP-68584197,2024-11-20,EL8013B,158,Canada,21787.51
EXP-94240144,2024-10-01,EL8013B,24,Brazil,3272.71
EXP-77374998,2025-01-17,EL8013B,40,Japan,5574.73
EXP-68584197,2024-11-20,EL7318Q,85,Brazil,8228.79
EXP-94240144,2024-10-01,EL7318Q,12,Australia,1186.21
EXP-77374998,2025-01-17,EL7318Q,1,UK,96.86
EXP-68584197,2024-11-20,PL5564,24,Mexico,701.27
EXP-94240144,2024-10-01,PL5564,2,Mexico,62.44
EXP-77374998,2025-01-17,PL5564,1,Canada,30.58
EXP-68584197,2024-11-20,CH4554N,49,Mexico,6205.63
EXP-94240144,2024-10-01,CH4554N,40,EU,4853.88
EXP-77374998,2025-01-17,CH4554N,4,Brazil,511.64
EXP-68584197,2024-11-20,PL5138P,23,EU,3032.94
EXP-94240144,2024-10-01,PL5138P,128,Japan,17380.8
EXP-68584197,2024-11-20,PL7534,229,EU,13156.79
EXP-94240144,2024-10-01,PL7534,59,EU,3473.86
EXP-77374998,2025-01-17,PL7534,8,Japan,480.41
EXP-68584197,2024-11-20,CO6131I,44,Brazil,3433.53
EXP-94240144,2024-10-01,CO6131I,50,Brazil,3745.87
EXP-77374998,2025-01-17,CO6131I,22,Australia,1637.15
EXP-68584197,2024-11-20,AU4277H,125,Australia,9850.28
EXP-94240144,2024-10-01,AU4277H,154,Australia,12552.27
EXP-77374998,2025-01-17,AU4277H,4,EU,312.27
EXP-68584197,2024-11-20,PL8054S,411,Brazil,34747.48
EXP-94240144,2024-10-01,PL8054S,18,Canada,1490.24
EXP-77374998,2025-01-17,PL8054S,12,Brazil,1001.97
